row_id,article_id,dataset_id,type
0,10.1002_2017jc013030,https://doi.org/10.17882/47142,Primary
1,10.1002_2017jc013030,https://doi.org/10.17882/49388,Primary
2,10.1002_2017jc013030,https://doi.org/10.5194/essd-2017-58,Primary
3,10.1002_anie.201916483,Missing,Missing
4,10.1002_anie.202005531,Missing,Missing
5,10.1002_anie.202007717,Missing,Missing
6,10.1002_chem.201902131,Missing,Missing
7,10.1002_chem.201903120,Missing,Missing
8,10.1002_chem.202000235,Missing,Missing
9,10.1002_chem.202001412,Missing,Missing
10,10.1002_chem.202001668,Missing,Missing
11,10.1002_chem.202003167,Missing,Missing
12,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
13,10.1002_ece3.3985,Missing,Missing
14,10.1002_ece3.4466,Missing,Missing
15,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
16,10.1002_ece3.5395,https://doi.org/10.12345/12345,Primary
17,10.1002_ece3.5395,https://doi.org/10.5441/001/1.4192t2j4,Primary
18,10.1002_ece3.5395,https://doi.org/10.5441/001/1.c42j3js7,Primary
19,10.1002_ece3.5395,https://doi.org/10.5441/001/1.ck04mn78,Primary
20,10.1002_ece3.5395,https://doi.org/10.5441/001/1.v1cs4nn0,Primary
21,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
22,10.1002_ece3.6303,Missing,Missing
23,10.1002_ece3.6784,https://doi.org/10.1007/s00435-017-0386-3,Primary
24,10.1002_ece3.6784,https://doi.org/10.1007/s00435-0386-3,Primary
25,10.1002_ece3.961,Missing,Missing
26,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
27,10.1002_ecs2.1280,Missing,Missing
28,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
29,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Secondary
30,10.1002_ejic.201900904,Missing,Missing
31,10.1002_ejoc.202000139,Missing,Missing
32,10.1002_ejoc.202000916,Missing,Missing
33,10.1002_esp.5058,Missing,Missing
34,10.1002_esp.5058,https://doi.org/10.1002/esp.4637,Primary
35,10.1002_esp.5058,https://doi.org/10.1029/2005jf000416,Primary
36,10.1002_esp.5058,https://doi.org/10.5066/p9fw6e8k,Primary
37,10.1002_esp.5090,https://doi.org/10.1080/08120090802546977,Secondary
38,10.1002_esp.5090,https://doi.org/10.1177/0959683613515732,Secondary
39,10.1002_mp.14424,https://doi.org/10.7937/k9/tcia.2015.pf0m9rei,Primary
40,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
41,10.1002_nafm.10870,https://doi.org/10.5066/f75m63x0.,Secondary
42,10.1002_nafm.10870,https://doi.org/10.5066/p90a4ugj.,Primary
43,10.1002_nafm.10870,https://doi.org/10.5066/p94bh3w0.,Secondary
44,10.1002_nafm.10870,https://doi.org/10.5066/p9gtumay.,Primary
45,10.1007_jhep07(2018)134,Missing,Missing
